Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1528,50,RL,60.0,8064,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,TA,Y,SBrkr,1224,1,0,3,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,5,2010,WD,Normal,2040.0
1529,20,RL,81.0,7635,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,Ex,Y,SBrkr,1175,1,1,3,1,TA,6,0,NoFP,Detchd,RFn,2.0,TA,Y,6,2010,WD,Normal,2350.0
1530,20,RL,80.0,9760,Pave,NOACCESS,Reg,Lvl,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,TA,Y,SBrkr,1395,1,0,2,1,TA,7,1,TA,Attchd,RFn,2.0,TA,Y,5,2010,WD,Normal,2790.0
1531,50,RM,60.0,4800,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ,Unf,TA,Y,SBrkr,1844,1,0,3,1,TA,9,2,Gd,Basment,Unf,1.0,TA,Y,1,2010,COD,Abnorml,2553.0
1532,30,RM,56.0,4485,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,BLQ,Unf,TA,Y,SBrkr,936,1,0,2,1,TA,5,1,Gd,NoGRG,NoGRG,0.0,NoGRG,P,5,2010,WD,Normal,1872.0
1533,20,RM,69.0,5805,Pave,Grvl,Reg,Bnk,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,Gd,Y,SBrkr,1347,1,0,3,1,Gd,6,0,NoFP,Detchd,Unf,2.0,TA,Y,6,2010,WD,Normal,2694.0
1534,45,RM,50.0,6900,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,Gd,Y,SBrkr,1251,1,0,3,1,Fa,6,0,NoFP,Detchd,Unf,1.0,Fa,N,1,2010,WD,Normal,2078.0
1535,50,RM,69.0,11851,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,Ex,Y,SBrkr,1633,1,0,3,1,Gd,7,1,Gd,Detchd,Unf,1.0,TA,Y,6,2010,WD,Normal,2660.0
1536,50,RM,69.30579531442663,8239,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1245,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,Y,3,2010,WD,Normal,2253.0
1537,30,RM,68.0,9656,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,AsbShng,AsbShng,None,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,TA,N,SBrkr,832,1,0,2,1,TA,5,1,Gd,Detchd,Unf,2.0,Fa,N,6,2010,WD,Abnorml,1510.0
1538,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,TA,N,SBrkr,1566,2,0,3,1,Gd,7,0,NoFP,Detchd,Unf,1.0,TA,Y,4,2010,WD,Abnorml,2496.0
1539,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,None,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,Ex,Y,SBrkr,2268,3,0,3,1,Gd,7,0,NoFP,Detchd,Unf,2.0,TA,N,4,2010,WD,Normal,2614.0
1540,190,RM,100.0,9045,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,MetalSd,MetalSd,None,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,Fa,N,FuseF,2256,2,0,4,2,Fa,12,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,6,2010,WD,Abnorml,3096.0
1541,70,RM,60.0,10560,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Fa,TA,No,Rec,Unf,Ex,Y,SBrkr,1470,1,1,2,1,TA,6,0,NoFP,Detchd,Unf,2.0,TA,Y,6,2010,WD,Normal,2208.0
1542,50,RM,53.0,5830,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,Ex,Y,SBrkr,1612,1,1,3,1,TA,7,0,NoFP,Detchd,Unf,1.0,TA,Y,3,2010,WD,Normal,2600.0
1543,75,RL,69.30579531442663,7793,Pave,NOACCESS,IR1,Bnk,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,TA,N,FuseA,2068,1,1,3,1,Gd,8,1,Gd,Detchd,Unf,1.0,TA,Y,5,2010,WD,Normal,3176.0
1544,30,RM,50.0,5000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,TA,N,FuseF,765,1,0,2,1,Gd,4,0,NoFP,Detchd,Unf,1.0,Fa,P,4,2010,WD,Normal,1530.0
1545,50,RM,50.0,6000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,TA,Y,SBrkr,1132,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,4,2010,WD,Abnorml,1740.0
1546,50,RM,50.0,6000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,Ex,Y,FuseA,1196,1,1,3,1,TA,6,2,Gd,Detchd,Unf,2.0,TA,Y,3,2010,WD,Normal,1768.0
1547,50,RM,53.0,6360,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,LwQ,TA,Y,FuseA,1453,1,1,3,1,Gd,7,2,Fa,Detchd,Unf,1.0,TA,Y,3,2010,WD,Normal,2288.0
1548,50,RM,50.0,6000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1416,1,1,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,P,3,2010,WD,Normal,2196.0
1549,50,RM,52.0,6240,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,Rec,Unf,Gd,Y,SBrkr,1040,1,0,2,1,TA,5,0,NoFP,Detchd,Fin,2.0,TA,P,5,2010,WD,Normal,1568.0
1550,50,RM,52.0,6240,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,TA,Y,FuseF,1536,2,0,4,1,TA,7,1,Gd,Detchd,Unf,2.0,TA,Y,3,2010,WD,Normal,2464.0
1551,30,RM,51.0,6120,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,TA,Y,SBrkr,1068,1,0,2,1,TA,5,1,Gd,Detchd,Unf,1.0,TA,Y,3,2010,WD,Normal,2192.0
1552,50,RM,57.0,8094,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,None,TA,Fa,CBlock,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1962,1,1,4,1,TA,9,1,TA,Detchd,Unf,2.0,TA,Y,6,2010,WD,Normal,2850.0
1553,70,RM,60.0,12900,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,Wd Sdng,Wd Sdng,None,Gd,Gd,PConc,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1560,1,1,3,1,Gd,7,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,5,2010,WD,Normal,2340.0
1554,70,RM,52.0,3068,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1324,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,Y,2,2010,WD,Normal,1986.0
1555,20,RL,100.0,15263,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,Unf,Gd,Y,SBrkr,1675,2,0,3,1,TA,8,2,Gd,Attchd,Unf,1.0,TA,Y,5,2010,WD,Normal,3097.0
1556,50,RL,72.0,10632,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,Gd,N,SBrkr,1224,1,1,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,Fa,N,1,2010,COD,Normal,1913.0
1557,190,RL,60.0,9900,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,None,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,TA,N,SBrkr,1392,1,0,3,1,TA,6,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,2,2010,ConLD,Normal,2604.0
1558,50,RL,65.0,6001,Pave,NOACCESS,IR1,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,Ex,N,SBrkr,919,1,0,3,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,3,2010,WD,Normal,1519.0
1559,70,C (all),69.30579531442663,6449,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,Wd Sdng,Stucco,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,N,SBrkr,1884,1,1,4,1,TA,7,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,3,2010,WD,Abnorml,2591.0
1560,190,RH,60.0,6048,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,Gd,Y,SBrkr,1680,2,0,2,2,TA,7,1,Gd,Detchd,Unf,2.0,TA,P,6,2010,COD,Normal,2536.0
1561,90,RL,72.0,10773,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Plywood,Plywood,BrkFace,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,TA,N,SBrkr,1832,2,0,4,2,TA,8,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,5,2010,WD,Normal,3664.0
1562,20,RL,65.0,7800,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,Ex,Y,SBrkr,892,1,0,3,1,Gd,5,0,NoFP,Detchd,Unf,1.0,TA,Y,6,2010,WD,Normal,1756.0
1563,20,RL,65.0,7832,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,Ex,Y,SBrkr,864,1,0,2,1,TA,4,0,NoFP,Detchd,Unf,1.0,TA,Y,5,2010,WD,Normal,1728.0
1564,90,RL,69.30579531442663,7424,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,TA,Y,SBrkr,1373,1,0,3,1,TA,5,2,TA,Attchd,Fin,2.0,TA,Y,5,2010,WD,Normal,2692.0
1565,60,RL,86.0,11227,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,Ex,Y,SBrkr,1440,1,1,4,1,TA,7,2,TA,Attchd,Unf,2.0,TA,Y,3,2010,WD,Normal,2160.0
1566,20,RL,69.30579531442663,20062,Pave,NOACCESS,IR1,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,Wd Sdng,Wd Sdng,None,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,Gd,Y,SBrkr,1483,1,1,1,1,TA,4,2,TA,Attchd,RFn,2.0,TA,Y,4,2010,WD,Normal,2903.0
1567,30,RL,94.0,9259,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,TA,N,SBrkr,756,1,0,2,1,TA,4,0,NoFP,Detchd,Unf,2.0,TA,N,6,2010,WD,Normal,1416.0
1568,60,RL,69.30579531442663,17082,Pave,NOACCESS,IR1,Low,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,Ex,Y,SBrkr,1981,2,1,4,1,Gd,8,1,TA,Attchd,Fin,2.0,TA,Y,5,2010,WD,Normal,3098.0
1569,50,RL,124.0,18600,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,TA,Y,FuseA,1610,2,0,4,1,Fa,8,1,Gd,Attchd,RFn,1.0,TA,Y,6,2010,WD,Normal,2582.0
1570,20,RL,65.0,11479,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Rec,Ex,Y,SBrkr,1074,1,0,3,1,Gd,6,1,TA,Attchd,Unf,1.0,TA,Y,6,2010,WD,Normal,1737.0
1571,50,RL,50.0,9350,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,WdShing,Wd Shng,None,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,Ex,Y,SBrkr,1531,1,0,3,1,TA,8,1,TA,Detchd,Unf,1.0,Fa,Y,6,2010,WD,Normal,1925.0
1572,20,RL,75.0,9525,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,TA,Y,SBrkr,1172,1,0,3,1,TA,5,0,NoFP,Attchd,Fin,1.0,TA,Y,6,2010,WD,Normal,2344.0
1573,20,RL,44.0,17485,Pave,NOACCESS,IR2,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1508,1,0,1,1,Gd,5,2,TA,Attchd,RFn,2.0,TA,Y,1,2010,Con,Partial,3016.0
1574,20,RL,69.30579531442663,11200,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,Wd Sdng,Wd Sdng,None,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,Ex,Y,SBrkr,1298,2,0,3,1,TA,5,0,NoFP,Detchd,Unf,2.0,TA,N,6,2010,COD,Normal,2548.0
1575,20,RL,83.0,11980,Pave,NOACCESS,Reg,Low,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,1987,Gable,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1433,1,1,1,1,Gd,4,2,TA,Attchd,RFn,2.0,Gd,Y,6,2010,WD,Normal,2866.0
1576,60,RL,87.0,12361,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,VinylSd,VinylSd,BrkFace,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1802,2,1,3,1,Gd,8,1,Gd,2Types,RFn,4.0,TA,Y,5,2010,WD,Normal,2748.0
1577,20,RL,64.0,7360,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1222,2,0,2,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,3,2010,WD,Normal,2444.0
1578,50,RL,82.0,14235,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,Wd Sdng,Plywood,None,TA,TA,PConc,Fa,Gd,No,Unf,Unf,TA,Y,SBrkr,1445,2,0,3,1,TA,6,0,NoFP,Detchd,Unf,2.0,TA,N,3,2010,WD,Normal,2121.0
1579,85,RL,82.0,11105,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,Fa,Av,GLQ,Unf,Gd,Y,SBrkr,965,1,0,2,1,TA,4,0,NoFP,Attchd,Unf,2.0,Gd,Y,7,2010,WD,Normal,1835.0
1580,60,RL,69.30579531442663,9337,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,Ex,Y,SBrkr,1692,2,1,3,1,TA,8,1,TA,Attchd,RFn,2.0,TA,Y,4,2010,WD,Normal,2570.0
1581,20,RL,38.0,15240,Pave,NOACCESS,IR1,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,Gable,CemntBd,CmentBd,None,Gd,Gd,CBlock,Gd,TA,No,GLQ,Rec,Ex,Y,SBrkr,1026,1,1,3,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,6,2010,WD,Normal,2052.0
1582,20,RL,68.0,7480,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,TA,Y,SBrkr,876,1,0,3,1,TA,5,0,NoFP,Detchd,Unf,2.0,TA,Y,6,2010,WD,Normal,1752.0
1583,20,RL,80.0,10389,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1978,2,1,3,1,Gd,8,1,Gd,Attchd,RFn,3.0,TA,Y,5,2010,WD,Normal,3956.0
1584,60,RL,75.0,9375,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,2098,2,1,4,1,Gd,9,1,TA,Attchd,Fin,2.0,TA,Y,4,2010,WD,Normal,3138.0
1585,120,RM,69.30579531442663,4435,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,848,1,0,1,1,Gd,4,0,NoFP,Attchd,Fin,2.0,TA,Y,4,2010,WD,Normal,1696.0
1586,30,RL,67.0,8777,Pave,NOACCESS,Reg,Lvl,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,N,SBrkr,640,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,N,4,2010,ConLD,Normal,640.0
1587,20,RL,68.0,8842,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,Ex,Y,SBrkr,992,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,Y,1,2010,Oth,Abnorml,1373.0
1588,20,RL,60.0,10044,Pave,NOACCESS,IR1,Low,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,TA,Y,SBrkr,1196,1,0,3,1,TA,6,0,NoFP,Attchd,RFn,1.0,TA,Y,6,2010,WD,Normal,2392.0
1589,50,RL,89.0,11792,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,Ex,N,FuseF,1120,1,0,2,1,Fa,5,0,NoFP,Detchd,Unf,2.0,TA,P,6,2010,WD,Abnorml,1864.0
1590,80,RL,65.0,6305,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,TA,Y,SBrkr,1096,1,0,3,1,TA,5,1,Fa,Detchd,Unf,1.0,TA,Y,6,2010,WD,Normal,2104.0
1591,20,RL,64.0,6410,Pave,NOACCESS,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,960,1,0,3,1,TA,5,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,5,2010,WD,Normal,1920.0
1592,30,RL,67.0,4853,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,MetalSd,VinylSd,BrkFace,TA,TA,BrkTil,TA,TA,Mn,Rec,Unf,Fa,N,FuseA,1296,2,0,2,1,Fa,5,1,Gd,Detchd,Unf,1.0,TA,Y,5,2010,WD,Normal,2403.0
1593,30,RL,69.30579531442663,7890,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,856,1,0,2,1,TA,4,1,Gd,Detchd,Unf,2.0,TA,Y,3,2010,WD,Normal,1712.0
1594,90,RH,60.0,7200,Pave,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Plywood,CBlock,None,TA,TA,Slab,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,Y,SBrkr,2650,3,0,6,2,TA,10,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,2,2010,WD,Normal,2650.0
1595,50,RL,51.0,9839,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,VinylSd,VinylSd,None,TA,TA,PConc,TA,Fa,No,Unf,Unf,Ex,Y,SBrkr,1666,1,0,3,1,TA,7,1,Gd,NoGRG,NoGRG,0.0,NoGRG,N,5,2010,WD,Normal,2560.0
